Unnamed: 0,BOROUGH,BLOCK,LOT,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,YEAR BUILT,TAX CLASS AT TIME OF SALE,SALE PRICE
0.5096561292983837,0.5,0.2948890795440618,0.006150466776496431,0.9580126560629383,0.010416666666666668,0.0,0.010416666666666668,0.9742191373326722,0.0,0.03913039300566926
0.37477031537105787,0.75,0.4270131143522491,0.001098297638660077,0.9719514280827776,0.0,0.0,0.0,0.9618244918195339,0.0,0.03695647986767304
0.5542805714928563,0.0,0.09504841279568575,0.1524437122460187,0.8660851718830169,0.0,0.0,0.0,0.9925632126921169,0.3333333333333333,0.04726891509864848
0.2849964375445307,1.0,0.014523838705723742,0.026029654036243823,0.8809645972293484,0.0,0.0,0.0,0.9568666336142786,0.0,0.021923305301013274
0.2515093561330483,0.75,0.2961147199411693,0.004503020318506315,0.9709252608175133,0.0,0.0,0.0,0.9618244918195339,0.0,0.03826082775047077
0.2811339858251772,0.75,0.3178698369898272,0.0025260845689181765,0.9710107747562853,0.005208333333333333,0.0,0.005208333333333333,0.9791769955379276,0.0,0.042608654026463216
0.9281883976450294,0.75,0.6752052947665156,0.017792421746293245,0.9758850692662905,0.0,0.0,0.0,0.9643034209221616,0.0,0.017391261625707026
0.8490643866951663,0.5,0.1750214487069494,0.13223503569467326,0.9586967675731145,0.0,0.0,0.0,0.0,0.3333333333333333,0.02493474021455392
0.054861814227322156,0.25,0.33184213751685254,0.016803953871499175,0.8949033692491877,0.0,0.0,0.0,0.9667823500247892,0.0,0.021117609613809114
0.012374845314433568,0.75,0.034808187277852676,0.0007688083470620538,0.9497178040020524,0.005208333333333333,0.0,0.005208333333333333,0.9494298463063956,0.0,0.04130430614366548
0.1982600217497281,0.0,0.11686481186419906,0.14420647995606808,0.857448264067043,0.0,0.0,0.0,0.9955379276152702,0.3333333333333333,0.056913002474478364
0.2345595680053999,0.75,0.9694815541120236,0.003404722679846238,0.999743458183684,0.005208333333333333,0.0,0.005208333333333333,0.993554784333168,0.0,0.015217348487710804
0.546068174147823,0.0,0.093945336438289,0.11894563426688633,0.8660851718830169,0.0,0.0,0.0,0.9851264253842339,0.3333333333333333,0.03658691463421368
0.831252109348633,0.75,0.837296237283981,0.003185063152114223,0.9767402086540107,0.005208333333333333,0.0,0.005208333333333333,0.9742191373326722,0.0,0.016304305056708913
0.04027449656879289,0.5,0.35966417453119254,0.003514552443712246,0.9594663930220626,0.0,0.04,0.005208333333333333,0.957362419434804,1.0,0.03782604512287153
0.656691791352608,0.5,0.09161661968378479,0.0013179571663920922,0.9605780742260989,0.005208333333333333,0.0,0.005208333333333333,0.941497273177987,0.0,0.06608691591682243
0.39910751115611054,0.75,0.13046942027209218,0.003075233388248215,0.9727210535317257,0.0,0.0,0.0,0.9618244918195339,0.0,0.03695647986767304
0.7831027112161097,0.5,0.5385463904890306,0.11806699615595827,0.960749102103643,0.0,0.0,0.0,0.9881011403073872,0.0,0.01608691374290929
0.7089661379232759,0.75,0.5560730481676677,0.006479956068094454,0.9762271250213785,0.005208333333333333,0.0,0.005208333333333333,0.9494298463063956,0.0,0.033260827533079455
0.8696516293546329,0.5,0.14474813089839444,0.14980779791323448,0.9619462972464512,0.0,0.0,0.0,0.9955379276152702,0.3333333333333333,0.04652169767485642
0.11778602767465406,0.75,0.5952935408751073,0.019549697968149368,0.9778518898580469,0.0,0.0,0.0,0.9618244918195339,0.0,0.029565175198485876
0.05504931188360145,0.25,0.33190341953670793,0.021746293245469523,0.8949033692491877,0.0,0.0,0.0,0.9667823500247892,0.0,0.017465174672398897
0.3594330070874114,0.5,0.25156269150631205,0.0016474464579901153,0.9584402257567984,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.012608652722115336
0.7833277084036449,0.5,0.5394656207868612,0.12081274025260846,0.960749102103643,0.0,0.0,0.0,0.993554784333168,0.0,0.020217348705102115
0.8796265046686915,0.75,0.711606814560608,0.007688083470620538,0.9765691807764666,0.0,0.0,0.0,0.9568666336142786,0.0,0.023043435784497208
0.6715416057299283,0.0,0.1308983944110798,0.0049423393739703465,0.857875833760903,0.22916666666666666,0.04,0.23437499999999997,0.9519087754090232,0.3333333333333333,0.7826086862003776
0.6166422919713502,0.5,0.4723005270253708,0.0021965952773201534,0.960663588164871,0.0,0.0,0.0,0.9543877045116509,0.0,0.020869522646500983
0.7636404544943187,0.75,0.1280181394778772,0.12059308072487644,0.9726355395929537,0.0,0.0,0.0,0.9866137828458106,0.3333333333333333,0.013043435349714581
0.21644729440881985,1.0,0.4122441475671038,0.0025260845689181765,0.8815631948007525,0.0,0.0,0.0,0.9895884977689637,0.0,0.017391261625707026
0.4830689616379795,0.75,0.4113249172692732,0.2372322899505766,0.9720369420215496,0.0,0.0,0.0,0.9781854238968765,0.3333333333333333,0.019913000865782644
0.3989575130310871,0.5,0.353842382644932,0.0015376166941241077,0.9593808790832906,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.05565213285444056
0.11294858814264822,1.0,0.0378722882706214,0.0,0.8808790832905764,0.0,0.0,0.0,0.9717402082300446,0.0,0.03391300147447832
0.06524918438519518,0.75,0.451709768353965,0.0014277869302581,0.9717804002052335,0.0,0.0,0.0,0.9618244918195339,0.0,0.03339126232135923
0.27888401394982565,0.75,0.30861625199166565,0.009884678747940693,0.9710107747562853,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.026434740279771315
0.9032887088911388,0.75,0.7708052457408997,0.0012081274025260845,0.9777663759192748,0.0,0.0,0.0,0.9519087754090232,0.0,0.009999956956519868
0.8750140623242209,0.75,0.745802181639907,0.0016474464579901153,0.9776808619805029,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.026739088119090787
0.08291146360670491,1.0,0.2802426767986273,0.0025260845689181765,0.8814776808619805,0.0,0.0,0.0,0.9742191373326722,0.0,0.026739088119090787
0.2708966137923276,0.5,0.5039833312905995,0.0069192751235584845,0.9608346160424149,0.005208333333333333,0.0,0.005208333333333333,0.9692612791274169,0.0,0.02521734892249343
0.6334420819739752,0.5,0.46611104301997797,0.007688083470620538,0.9586112536343424,0.0,0.0,0.0,0.9543877045116509,0.0,0.08695648204158618
0.6429669629129635,0.0,0.07482534624341218,0.11169686985172982,0.8571917222507269,0.0,0.0,0.0,0.9548834903321765,0.3333333333333333,0.08456517758979033
0.5020437244534443,0.75,0.4783061649711975,0.0025260845689181765,0.9771677783478707,0.0,0.0,0.0,0.9618244918195339,0.0,0.03426082757655772
0.24742190722615964,0.0,0.05925971320014708,0.11048874244920373,0.8565076107405507,0.0,0.0,0.0,0.9836390679226573,0.3333333333333333,0.033260827533079455
0.7188660141748228,0.5,0.06085304571638681,0.004393190554640308,0.9590388233282026,0.010416666666666668,0.0,0.010416666666666668,0.941497273177987,0.0,0.1173912659735333
0.5873551580605242,0.0,0.06888099031744087,0.1113673805601318,0.8571062083119549,0.0,0.0,0.0,0.0,0.3333333333333333,0.03804343643667115
0.5360932988337646,0.75,0.06747150386076725,0.0085667215815486,0.9722079698990936,0.005208333333333333,0.0,0.005208333333333333,0.9667823500247892,0.0,0.023195609704156944
0.7810777365282933,0.75,0.5652653511459739,0.004173531026908293,0.9763981528989226,0.005208333333333333,0.0,0.005208333333333333,0.9593455627169062,0.0,0.03182604486200195
0.43844451944350693,0.0,0.08561098173795809,0.0069192751235584845,0.8606977937403797,0.0,0.0,0.0,0.9494298463063956,0.0,0.6086956351606798
0.12708591142610715,0.25,0.13996813334967523,0.01328940142778693,0.8939627159226955,0.010416666666666668,0.0,0.010416666666666668,0.9885969261279127,0.0,0.030434740453684366
0.04154948063149211,0.25,0.26590268415246965,0.1341021416803954,0.8950743971267316,0.0,0.0,0.0,0.9707486365889935,0.3333333333333333,0.004347782797729687
0.08564892938838264,0.0,0.0010417943375413655,0.15914332784184515,0.8556524713528305,0.0,0.0,0.0,0.9697570649479424,0.3333333333333333,0.05695648073723829
0.3358458019274759,0.75,0.31039343056747154,0.19670510708401978,0.9709252608175133,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.028455044715436726
0.8092398845014437,0.75,0.21179066062017407,0.001757276221856123,0.973576192919446,0.026041666666666668,0.0,0.026041666666666668,0.9568666336142786,0.3333333333333333,0.0695651769376164
0.9466381670229121,0.75,0.01145973771295502,0.003075233388248215,0.9495467761245083,0.026041666666666668,0.0,0.026041666666666668,0.957362419434804,0.3333333333333333,0.010381696103552005
0.8073649079386507,0.75,0.2071332271111656,0.001757276221856123,0.973576192919446,0.015625,0.0,0.015625,0.9519087754090232,0.3333333333333333,0.046956480302455667
0.8480143998200022,0.75,0.7567103811741636,0.02515101592531576,0.9777663759192748,0.0,0.0,0.0,0.9643034209221616,0.0,0.011782565729676772
0.19934750815614802,0.5,0.014278710626302244,0.008127402526084569,0.9578416281853943,0.0,0.0,0.0,0.9419930589985126,0.0,0.15217387618147288
0.39892001349983125,0.75,0.13004044613310456,0.003844041735310269,0.9727210535317257,0.0,0.0,0.0,0.9667823500247892,0.0,0.03282604490548021
0.1980725240934488,1.0,0.28943497977693344,0.0,0.8813066529844366,0.0,0.0,0.0,0.9806643529995042,0.0,0.021695609638939548
0.9224509693628828,0.75,0.6381909547738694,0.004173531026908293,0.9758850692662905,0.0,0.0,0.0,0.9568666336142786,0.0,0.012826044035914958
0.735065811677354,0.5,0.06716509376149038,0.0,0.9590388233282026,0.026041666666666668,0.08,0.03645833333333333,0.9419930589985126,0.3333333333333333,0.008695609073722134
0.7927400907488655,0.75,0.5887363647505822,0.005161998901702361,0.9764836668376946,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.02054343567580155
0.07109911126110924,1.0,0.21663194018874865,0.0185612300933553,0.8812211390456645,0.0,0.0,0.0,0.9692612791274169,0.0,0.026304305491491542
0.074361570480369,0.25,0.17569555092535852,0.013838550247116969,0.8938772019839234,0.05208333333333333,0.0,0.05208333333333333,0.94893406048587,0.3333333333333333,0.5563121981005303
0.43908201147485654,0.0,0.08499816153940434,0.005052169137836354,0.8569351804344109,0.005208333333333333,0.0,0.005208333333333333,0.942488844819038,0.0,0.7608695548204154
0.004124948438144523,1.0,0.3804387792621645,0.00043931905546403075,0.8818197366170686,0.005208333333333333,0.0,0.005208333333333333,0.9940505701536936,0.0,0.024913001083173958
0.508268646641917,0.5,0.2980144625566859,0.0013179571663920922,0.9580126560629383,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.0297825665122855
0.7487906401169985,0.75,0.12918249785512934,0.005052169137836354,0.9726355395929537,0.010416666666666668,0.0,0.010416666666666668,0.9920674268715914,0.0,0.06086952438563149
0.05444931938350771,0.75,0.3557421252604486,0.004722679846238331,0.9714383444501454,0.0,0.0,0.0,0.9643034209221616,0.0,0.03065213176748399
0.5491056361795477,0.0,0.09425174653756588,0.17462932454695224,0.8660851718830169,0.0,0.0,0.0,0.9846306395637084,0.3333333333333333,0.2897891865125733
0.2705966175422807,0.5,0.5033092290721903,0.0005491488193300384,0.9608346160424149,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.030217349139884744
0.5377807777402782,0.75,0.07776688319647015,0.005820977484898408,0.9724645117154097,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.04560865415689801
0.02737465781677729,1.0,0.13457531560240227,0.005381658429434377,0.8819907644946127,0.0,0.0,0.0,0.9791769955379276,0.0,0.02173474007542348
0.6602917463531705,0.5,0.09627405319279324,0.0006589785831960462,0.9605780742260989,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.020130392179582266
0.021674729065886675,0.75,0.053805613433018755,0.0054914881933003845,0.9496322900632803,0.005208333333333333,0.0,0.005208333333333333,0.9593455627169062,0.0,0.050869523950848865
0.37642029474631566,0.75,0.42903542100747644,0.003185063152114223,0.9719514280827776,0.0,0.0,0.0,0.9618244918195339,0.0,0.03826082775047077
0.08561142985712679,0.5,0.11343301875229808,0.00021965952773201535,0.9591243372669745,0.010416666666666668,0.04,0.015625,0.9469509172037679,0.3333333333333333,0.08369561233459184
0.30449619379757753,1.0,0.12097070719450914,0.061394838001098295,0.8819907644946127,0.0,0.0,0.0,0.9791769955379276,0.0,0.032391262277880965
0.14497318783515203,1.0,0.22459860276994734,0.001757276221856123,0.8813066529844366,0.005208333333333333,0.0,0.005208333333333333,0.9890927119484382,0.0,0.016130392005669215
0.9790752615592304,0.75,0.5453486946929772,0.0028555738605161997,0.9766546947152386,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.01695647899810778
0.16691041361982972,0.75,0.11937737467826941,0.019330038440417353,0.9721224559603215,0.015625,0.0,0.015625,0.9851264253842339,0.3333333333333333,0.05826082862003602
0.892038849514381,0.5,0.054479715651427875,0.0028555738605161997,0.9592953651445186,0.005208333333333333,0.0,0.005208333333333333,0.9618244918195339,0.0,0.04782604555765416
0.5845801927475905,0.5,0.16576786370878788,0.002416254805052169,0.9596374208996067,0.026041666666666668,0.04,0.031249999999999997,0.9920674268715914,0.3333333333333333,0.14347822362948798
0.27573405332433343,0.0,0.0791150876332884,0.14541460735859418,0.8570206943731828,0.0,0.0,0.0,0.9975210708973723,0.3333333333333333,0.050513089152743
0.776090298871264,0.5,0.4537320750091923,0.0928061504667765,0.9602360184710108,0.005208333333333333,0.0,0.005208333333333333,0.9593455627169062,0.0,0.04343474101890178
0.06862414219822252,0.5,0.11275891653388896,0.0028555738605161997,0.9591243372669745,0.010416666666666668,0.0,0.010416666666666668,0.941497273177987,0.0,0.03630430592627417
0.4016199797502531,0.75,0.19530579727907835,0.004503020318506315,0.9727210535317257,0.0,0.0,0.0,0.9618244918195339,0.0,0.03913039300566926
0.061874226572167845,0.25,0.18108836867263148,0.0,0.8942192577390115,0.0,0.0,0.0,0.942488844819038,0.0,0.018260826880905516
0.8609142385720178,0.75,0.6246476283858317,0.00010982976386600769,0.9776808619805029,0.0,0.0,0.0,0.9519087754090232,0.0,0.014565174546311937
0.8527018412269846,0.5,0.18972913347223927,0.0006589785831960462,0.9582691978792544,0.026041666666666668,0.04,0.031249999999999997,0.957362419434804,0.3333333333333333,0.05657008941609084
0.5813177335283308,0.5,0.15455325407525436,0.1656232839099396,0.9596374208996067,0.0,0.0,0.0,0.9960337134357956,0.3333333333333333,0.034999958043476435
0.6717666029174635,0.75,0.233055521509989,0.0012081274025260845,0.973576192919446,0.0,0.0,0.0,0.9568666336142786,0.0,0.01869560950850476
0.2506843664454194,0.5,0.20247579360215714,0.11048874244920373,0.9595519069608347,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.020235870445037843
0.6239547005662428,0.5,0.4699105282510112,0.0016474464579901153,0.960663588164871,0.005208333333333333,0.0,0.005208333333333333,0.9618244918195339,0.0,0.017391261625707026
0.9360257996775039,0.75,0.6704252972177964,0.023064250411861616,0.9758850692662905,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.011304304839317603
0.2516218547268159,0.5,0.21056502022306658,0.11037891268533773,0.960920129981187,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.02067674002942348
0.08313646079424007,0.75,0.35923520039220497,0.00010982976386600769,0.9714383444501454,0.4322916666666667,0.0,0.4322916666666667,0.9687654933068913,0.3333333333333333,0.023478218412096453
0.059286758915513556,1.0,0.33208726559627405,0.005052169137836354,0.8818197366170686,0.0,0.0,0.0,0.9831432821021318,0.0,0.02065213133270136
0.18127273409082384,0.5,0.5314376761858072,0.004722679846238331,0.960749102103643,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.0317390883364821
0.4041699478756515,0.0,0.03634023777423704,0.1900054914881933,0.8562510689242347,0.0,0.0,0.0,0.9940505701536936,0.3333333333333333,0.06499995934782432
0.34398320020999734,0.75,0.31039343056747154,0.23492586490939044,0.9709252608175133,0.0,0.0,0.0,0.9995042141794744,0.3333333333333333,0.03522865370559364
0.23733453331833348,1.0,0.431425419781836,0.11751784733662823,0.8815631948007525,0.0,0.0,0.0,0.9841348537431829,0.0,0.014999957173911182
0.1774477819027262,0.5,0.3492462311557789,0.0007688083470620538,0.9594663930220626,0.0,0.12,0.015625,0.957362419434804,1.0,0.1739130075614351
0.48164397945025683,0.5,0.30408138252236794,0.0074684239428885225,0.9580126560629383,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.00913039170132138
0.006787415157310533,0.25,0.3038975364628018,0.006809445359692477,0.8949888831879597,0.0,0.0,0.0,0.9519087754090232,0.0,0.010652130897918735
0.09524880938988262,0.5,0.3403603382767496,0.002086765513454146,0.9580981700017104,0.0,0.0,0.0,0.9568666336142786,0.0,0.03695647986767304
0.2333595830052124,0.5,0.2081137394288516,0.0032948929159802303,0.9595519069608347,0.005208333333333333,0.0,0.005208333333333333,0.941497273177987,0.0,0.05869561124763527
0.11336108298646266,0.25,0.15988478980267193,0.006040637012630423,0.8941337438002395,0.005208333333333333,0.0,0.005208333333333333,0.994546355974219,0.0,0.017667348594232548
0.12359845501931226,1.0,0.046942027209216815,0.0057111477210324,0.8819907644946127,0.0,0.0,0.0,0.9692612791274169,0.0,0.017391261625707026
0.7429782127723402,0.5,0.06220125015320505,0.001098297638660077,0.9590388233282026,0.010416666666666668,0.0,0.010416666666666668,0.941497273177987,0.0,0.018775522555457502
0.48479394007574905,0.0,0.08695918617477633,0.17320153761669413,0.8606977937403797,0.0,0.0,0.0,0.9672781358453147,0.3333333333333333,0.14456518019848608
0.7690403869951624,0.5,0.45226130653266333,0.006150466776496431,0.9602360184710108,0.0,0.0,0.0,0.9568666336142786,0.0,0.040652132202266614
0.6517043536955788,0.0,0.07574457654124281,0.13223503569467326,0.8571917222507269,0.0,0.0,0.0,0.9841348537431829,0.3333333333333333,0.06669561159546138
0.8220272246596917,0.75,0.82485598725334,0.005052169137836354,0.9759705832050625,0.0,0.0,0.0,0.9692612791274169,0.0,0.011739087466916848
0.6208422394720066,0.5,0.5208358867508274,0.008127402526084569,0.960663588164871,0.0,0.0,0.0,0.9568666336142786,0.0,0.027173870746690032
0.1783477706528668,0.75,0.5079053805613434,0.007578253706754531,0.9716093723276895,0.0,0.0,0.0,0.9766980664352999,0.0,0.03391300147447832
