Unnamed: 0,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE DATE,SALE PRICE
5478,2,SOUNDVIEW,02 TWO FAMILY DWELLINGS                    ,1,3772,45, ,B1,1255 ELDER AVENUE, ,10472,2,0,2,2500,2648,1935,1,B1,2016-11-10 00:00:00,560000
4990,5,NEW SPRINGVILLE,04 TAX CLASS 1 CONDOS                      ,1A,2450,3024, ,R3,26 RUMSON ROAD, ,10314,1,0,1, -  , -  ,1978,1,R3,2017-06-26 00:00:00,372000
8848,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1339,65, ,B1,1985A PACIFIC, ,11233,2,0,2,1667,2598,2006,1,B1,2017-01-13 00:00:00,960000
3452,1,GRAMERCY,13 CONDOS - ELEVATOR APARTMENTS            ,2,882,1232, ,R4,88 LEXINGTON AVENUE,703,10016,1,0,1, -  , -  ,1927,2,R4,2017-04-19 00:00:00,1838539
3014,2,MORRISANIA/LONGWOOD,01 ONE FAMILY DWELLINGS                    ,1,2728,45, ,A1,1125 SOUTHERN BOULEVARD, ,10459,1,0,1,1125,1842,1901,1,A1,2017-02-24 00:00:00,187354
2587,4,BEECHHURST,01 ONE FAMILY DWELLINGS                    ,1,4549,46, ,A1,154-50 12TH ROAD, ,11357,1,0,1,4000,3342,2005,1,A1,2017-05-10 00:00:00,1478000
12919,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,9926,9, ,A1,89-25 185TH STREET, ,11423,1,0,1,2542,1648,1925,1,A1,2016-12-02 00:00:00,430000
23145,4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS                    ,1,10076,22, ,B3,107-14 INWOOD STREET, ,11435,2,0,2,5000,1254,1915,1,B3,2016-09-22 00:00:00,375000
7315,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8285,2, ,B1,10113 AVENUE N, ,11236,2,0,2,1488,1968,2007,1,B1,2016-09-30 00:00:00,635000
11125,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,2240, ,R4,250 SOUTH END AVENUE,6F,10280,1,0,1, -  , -  ,1985,2,R4,2017-01-19 00:00:00,525000
1723,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1077,1061, ,R4,545 WEST 48TH   STREET,CY1S,10036,1,0,1, -  , -  ,2013,2,R4,2016-09-21 00:00:00,1209936
17664,4,MASPETH,12 CONDOS - WALKUP APARTMENTS              ,2,2784,1011, ,R2,61-12 69TH   STREET,1H,11379,1,0,1, -  , -  ,0,2,R2,2017-01-11 00:00:00,345000
7405,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,4818,3, ,B1,25-17 150TH STREET, ,11354,2,0,2,1900,2680,1945,1,B1,2017-07-25 00:00:00,1100000
16305,4,LAURELTON,01 ONE FAMILY DWELLINGS                    ,1,13166,29, ,A1,13511 231 STREET, ,11413,1,0,1,3142,1316,1930,1,A1,2017-02-07 00:00:00,395000
1903,4,BAYSIDE,02 TWO FAMILY DWELLINGS                    ,1,5977,183, ,B1,28-20 203RD   STREET, ,11360,2,0,2,5685,3250,1960,1,B1,2017-05-26 00:00:00,925000
24028,3,WYCKOFF HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,3248,1015, ,R4,1610 DEKALB AVENUE,5C,11237,1,0,1,0,0,0,2,R4,2017-06-19 00:00:00,934000
13160,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1484,1293, ,R4,515 EAST 72ND STREET,29A,10021,1,0,1, -  , -  ,1985,2,R4,2017-03-28 00:00:00,1100000
3231,2,MORRISANIA/LONGWOOD,07 RENTALS - WALKUP APARTMENTS             ,2,2703,14, ,C7,938 INTERVALE AVENUE, ,10459,27,4,31,7500,29700,1937,2,C7,2016-10-19 00:00:00,6200000
7189,5,TOTTENVILLE,01 ONE FAMILY DWELLINGS                    ,1,7925,33, ,A3,230 FINLAY STREET, ,10307,1,0,1,6762,4750,1993,1,A3,2017-08-04 00:00:00,989000
8114,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS                    ,1,826,42, ,A9,17 TAFT COURT, ,10314,1,0,1,2500,1200,1970,1,A9,2017-05-17 00:00:00,675000
413,5,ARDEN HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,5720,325, ,B2,22 OAK LANE, ,10312,2,0,2,6600,3120,1985,1,B2,2017-01-17 00:00:00,608000
16092,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1171,1768, ,R4,220 RIVERSIDE BOULEVARD,3/4T,10069,1,0,1, -  , -  ,0,2,R4,2017-08-09 00:00:00,3575000
3422,4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,11310,31, ,A1,115-68 229 STREET, ,11411,1,0,1,4500,1136,1940,1,A1,2016-10-20 00:00:00,361000
15596,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1114,1488, ,R4,15 CENTRAL PARK WEST,5E,10023,1,0,1, -  , -  ,2005,2,R4,2016-11-10 00:00:00,12250000
15186,3,GRAVESEND,13 CONDOS - ELEVATOR APARTMENTS            ,2,6910,1020, ,R4,8895 26TH AVE,5A,11214,1,0,1,0,0,2012,2,R4,2017-01-24 00:00:00,671000
4804,1,HARLEM-CENTRAL,01 ONE FAMILY DWELLINGS                    ,1,1942,58, ,A4,288 W. 137TH STREET, ,10030,1,0,1,1549,3036,1910,1,A4,2016-11-30 00:00:00,2300000
12856,4,HILLCREST,13 CONDOS - ELEVATOR APARTMENTS            ,2,6713,1056, ,R4,150-38 UNION TURNPIKE,4G,11367,1,0,1, -  , -  ,1973,2,R4,2016-10-11 00:00:00,365000
1672,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,5645,43, ,A9,151 CROSSFIELD AVENUE, ,10312,1,0,1,1135,1396,1991,1,A9,2017-02-27 00:00:00,400000
4688,3,BOROUGH PARK,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,5670,1101, ,R1,5316 14TH   AVENUE,1A,11219,1,0,1,0,0,0,2,R1,2017-06-05 00:00:00,490980
5072,2,SCHUYLERVILLE/PELHAM BAY,01 ONE FAMILY DWELLINGS                    ,1,5360,30, ,A1,3006 LASALLE AVENUE, ,10461,1,0,1,2525,1280,1920,1,A1,2016-11-08 00:00:00,530000
23071,3,WILLIAMSBURG-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2332,1376, ,R4,22 NORTH 6TH STREET,23A,11249,1,0,1,0,0,2007,2,R4,2017-05-15 00:00:00,970000
5726,1,HARLEM-EAST,07 RENTALS - WALKUP APARTMENTS             ,2,1665,33, ,C7,238 EAST 116TH STREET, ,10029,28,3,31,4037,17156,1910,2,C7,2016-12-16 00:00:00,9150000
12589,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,7634,17, ,A1,1331 EAST 34TH STREET, ,11210,1,0,1,2100,1263,1925,1,A1,2017-07-12 00:00:00,885000
22719,3,WILLIAMSBURG-EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,3032,1008, ,R4,390 LORIMER STREET,2C,11206,1,0,1,0,0,2006,2,R4,2017-08-04 00:00:00,830000
5343,5,PLEASANT PLAINS,01 ONE FAMILY DWELLINGS                    ,1,7702,320, ,A5,66 CRANBERRY COURT, ,10309,1,0,1,2744,1330,2002,1,A5,2017-03-24 00:00:00,414000
17600,3,OCEAN HILL,02 TWO FAMILY DWELLINGS                    ,1,1562,23, ,B3,1136 HERKIMER STREET, ,11233,2,0,2,1393,2000,1899,1,B3,2017-05-08 00:00:00,545000
22686,3,WILLIAMSBURG-EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,2769,1017, ,R4,275 MANHATTAN AVENUE,2B,11211,1,0,1,0,0,2007,2,R4,2016-12-02 00:00:00,985000
1842,3,BEDFORD STUYVESANT,03 THREE FAMILY DWELLINGS                  ,1,1856,17, ,C0,174 MAC DONOUGH STREET, ,11216,3,0,3,1850,2960,1899,1,C0,2017-04-28 00:00:00,1250000
19557,3,PARK SLOPE,13 CONDOS - ELEVATOR APARTMENTS            ,2,964,1431, ,R4,251 1 STREET,6F,11215,1,0,1,0,0,2015,2,R4,2017-08-02 00:00:00,1893945
8714,3,CROWN HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,1209,21, ,B3,1420 PACIFIC STREET, ,11216,2,0,2,2143,3576,1901,1,B3,2017-03-08 00:00:00,1100000
22220,4,ROSEDALE,02 TWO FAMILY DWELLINGS                    ,1,13712,85, ,B3,231-16 147TH   AVENUE, ,11413,2,0,2,3784,1443,1955,1,B3,2016-09-16 00:00:00,620000
2904,2,MORRIS PARK/VAN NEST,03 THREE FAMILY DWELLINGS                  ,1,4053,11, ,C0,1812 WALLACE AVENUE, ,10462,3,0,3,2375,2094,1899,1,C0,2016-09-15 00:00:00,669000
4505,1,GREENWICH VILLAGE-WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,602,1073, ,R4,1 MORTON SQUARE,14E W,10014,1,0,1, -  , -  ,2002,2,R4,2017-04-04 00:00:00,2450000
6284,2,WAKEFIELD,02 TWO FAMILY DWELLINGS                    ,1,5052,52, ,B1,1818 NEREID AVENUE, ,10466,2,0,2,2288,2530,1965,1,B1,2016-12-29 00:00:00,540000
23622,3,WILLIAMSBURG-SOUTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2135,1993, ,R4,429 KENT AVENUE,810,11249,1,0,1,0,0,2009,2,R4,2016-12-08 00:00:00,1486645
18035,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS                    ,1,3060,139, ,B1,66-30 GRAY STREET, ,11379,2,0,2,2955,2394,2010,1,B1,2017-06-22 00:00:00,1210000
2794,5,GREAT KILLS,02 TWO FAMILY DWELLINGS                    ,1,5480,34, ,B2,103 DEMOPOLIS AVENUE, ,10308,2,0,2,3897,2200,1975,1,B2,2016-12-09 00:00:00,425000
6242,3,BUSHWICK,02 TWO FAMILY DWELLINGS                    ,1,3403,45, ,B1,1131 HALSEY STREET, ,11207,2,0,2,2000,2750,2012,1,B1,2016-10-24 00:00:00,1
5455,1,HARLEM-CENTRAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,2033,1054, ,R4,220 WEST 148TH STREET,4P,10039,1,0,1, -  , -  ,0,2,R4,2017-06-08 00:00:00,675000
15526,4,JAMAICA ESTATES,01 ONE FAMILY DWELLINGS                    ,1,7265,44, ,A1,186-41 GRAND CENTRAL PARKWA, ,11432,1,0,1,4440,1488,1940,1,A1,2016-12-16 00:00:00,810000
12960,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,10367,151, ,A5,102-27 188 STREET, ,11423,1,0,1,2500,1120,1940,1,A5,2017-02-08 00:00:00,360000
2164,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,17,1256, ,R4,50 WEST STREET,18D,10006,1,0,1, -  , -  ,2014,2,R4,2017-03-02 00:00:00,4979242
8513,1,MIDTOWN EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1344,1226, ,R4,305 EAST 51ST STREET,RU5F,10022,1,0,1, -  , -  ,2007,2,R4,2017-01-09 00:00:00,2542485
12402,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,4772,65, ,A1,729 EAST 51  STREET, ,11203,1,0,1,3000,3066,1930,1,A1,2016-09-12 00:00:00,650000
5415,5,PORT IVORY,02 TWO FAMILY DWELLINGS                    ,1,1277,263, ,B3,100 MACORMAC PLACE, ,10303,2,0,2,3400,1368,1910,1,B3,2017-07-19 00:00:00,530000
2552,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,78,1645, ,R4,59 JOHN STREET,7E,10038,1,0,1, -  , -  ,1909,2,R4,2017-05-02 00:00:00,1170000
10540,3,DYKER HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,5965,3, ,A5,7717 10TH AVENUE, ,11228,1,0,1,2000,1536,1930,1,A5,2017-03-03 00:00:00,902500
4428,5,NEW DORP-BEACH,01 ONE FAMILY DWELLINGS                    ,1,4071,84, ,A5,37 MICHELLE LANE, ,10306,1,0,1,1162,1270,1992,1,A5,2017-05-23 00:00:00,389000
18444,3,OCEAN PARKWAY-SOUTH,01 ONE FAMILY DWELLINGS                    ,1,7107,143, ,A1,2022 EAST 5TH   STREET, ,11223,1,0,1,4000,2232,1925,1,A1,2016-10-07 00:00:00,3600000
1362,5,DONGAN HILLS,01 ONE FAMILY DWELLINGS                    ,1,3194,11, ,A9,67 PROVIDENCE STREET, ,10304,1,0,1,1728,1380,1980,1,A9,2017-01-25 00:00:00,490000
2548,3,BENSONHURST,01 ONE FAMILY DWELLINGS                    ,1,5557,1, ,A5,2101 66TH   STREET, ,11204,1,0,1,2400,1672,1925,1,A5,2017-06-07 00:00:00,1200000
2363,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5235,30, ,A2,321 PACIFIC AVENUE, ,10312,1,0,1,4000,912,1950,1,A2,2017-06-19 00:00:00,545000
1651,3,BEDFORD STUYVESANT,03 THREE FAMILY DWELLINGS                  ,1,1609,63, ,C0,207 VAN BUREN ST, ,11221,3,0,3,1967,3540,1899,1,C0,2017-08-01 00:00:00,1275000
3644,4,COLLEGE POINT,01 ONE FAMILY DWELLINGS                    ,1,4056,16, ,S1,14-22 COLLEGE POINT BLVD, ,11356,1,1,2,7033,3267,1930,1,S1,2016-12-29 00:00:00,1450000
7117,5,TOTTENVILLE,01 ONE FAMILY DWELLINGS                    ,1,7780,74, ,A1,14 IRENE LANE, ,10307,1,0,1,4000,2350,2001,1,A1,2017-06-19 00:00:00,750000
16028,4,KEW GARDENS,13 CONDOS - ELEVATOR APARTMENTS            ,2,3354,1007, ,R4,83-09 TALBOT STREET,5A,11415,1,0,1, -  , -  ,1923,2,R4,2017-08-21 00:00:00,815000
3276,2,MORRISANIA/LONGWOOD,13 CONDOS - ELEVATOR APARTMENTS            ,2,2381,1046, ,R4,837 WASHINGTON AVENUE,5F,10451,1,0,1,0,0,2008,2,R4,2017-02-16 00:00:00,265000
23547,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11676,44, ,A1,115-47 133RD   STREET, ,11420,1,0,1,2000,826,1920,1,A1,2017-02-10 00:00:00,345000
9285,3,CROWN HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1154,1019, ,R4,364 ST MARKS AVENUE,3B,11238,1,0,1,0,0,2005,2,R4,2016-11-16 00:00:00,1060000
4084,4,CORONA,02 TWO FAMILY DWELLINGS                    ,1,1611,25, ,B1,96-36 41ST AVENUE, ,11368,2,0,2,1740,1804,1960,1,B1,2017-05-15 00:00:00,560000
1203,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1596,13, ,B3,424A HART ST, ,11221,2,0,2,1850,2220,1899,1,B3,2017-04-21 00:00:00,747000
4067,1,GREENWICH VILLAGE-CENTRAL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,570,1204, ,R1,12 EAST 13TH STREET,5,10003,1,0,1, -  , -  ,1930,2,R1,2017-06-14 00:00:00,9225000
14144,4,JACKSON HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,1003,9, ,A1,71-18 DITMARS BOULEVARD, ,11370,1,0,1,4000,1440,1925,1,A1,2016-09-30 00:00:00,875000
7650,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,5442,23, ,B1,45-35 163RD STREET, ,11358,2,0,2,4000,1520,2016,1,B1,2017-07-03 00:00:00,2087412
17371,3,MILL BASIN,02 TWO FAMILY DWELLINGS                    ,1,8592,43, ,B1,2310 NATIONAL DRIVE, ,11234,2,0,2,3240,2424,1970,1,B1,2017-03-06 00:00:00,1070000
5566,3,BROOKLYN HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,199,1023, ,R4,90 FURMAN STREET,N-405,11201,1,0,1,0,0,2015,2,R4,2016-10-27 00:00:00,2116279
7573,3,CARROLL GARDENS,02 TWO FAMILY DWELLINGS                    ,1,370,7, ,B9,10 THIRD PLACE, ,11231,2,0,2,2821,2040,1899,1,B9,2017-02-14 00:00:00,4000000
22615,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12348,101, ,A1,116-32 167TH   STREET, ,11434,1,0,1,3000,2024,1925,1,A1,2016-09-20 00:00:00,245000
5104,4,EAST ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,1665,54, ,B1,27-39 BUTLER STREET, ,11369,2,0,2,4600,4001,1930,1,B1,2017-08-23 00:00:00,1175000
6530,4,FLORAL PARK,01 ONE FAMILY DWELLINGS                    ,1,8771,37, ,A2,83-04 260TH   STREET, ,11004,1,0,1,5000,1911,1960,1,A2,2017-03-07 00:00:00,750000
14515,4,JACKSON HEIGHTS,07 RENTALS - WALKUP APARTMENTS             ,2A,1243,39, ,C2,70-01 34TH   AVENUE, ,11372,6,0,6,1958,4590,1928,2,C2,2016-09-22 00:00:00,1195430
9561,1,MIDTOWN WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1274,1214, ,R4,50 CENTRAL PARK SOUTH,24B,10019,1,0,1, -  , -  ,0,2,R4,2016-11-02 00:00:00,20500000
159,3,BATH BEACH,03 THREE FAMILY DWELLINGS                  ,1,6395,3, ,C0,1543 BATH AVENUE, ,11228,3,0,3,2500,2400,1930,1,C0,2016-12-15 00:00:00,1150000
8575,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4978,1449, ,R4,39TH   AVENUE, ,11354,1,0,1, -  , -  ,2014,2,R4,2017-06-15 00:00:00,1012832
14632,3,GRAVESEND,01 ONE FAMILY DWELLINGS                    ,1,7079,33, ,A9,1968 WEST 9TH STREET, ,11223,1,0,1,1950,1104,1930,1,A9,2017-05-24 00:00:00,801000
2566,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5468,40, ,A5,10 EAST AUGUSTA AVENUE, ,10308,1,0,1,2800,1880,1970,1,A5,2017-01-28 00:00:00,175000
6711,3,BUSHWICK,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,3437,1002, ,R1,309 COOPER STREET,2A,11237,1,0,1,0,0,2014,2,R1,2016-09-29 00:00:00,314340
5347,5,PLEASANT PLAINS,01 ONE FAMILY DWELLINGS                    ,1,7710,526, ,A2,430 RICHARD AVENUE, ,10309,1,0,1,6000,900,1950,1,A2,2017-02-23 00:00:00,635000
22287,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,11970,138, ,A1,140-03 115TH AVENUE, ,11436,1,0,1,2300,1224,1955,1,A1,2017-07-10 00:00:00,171000
9623,3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS                    ,1,4116,42, ,B1,116 EUCLID AVENUE, ,11208,2,0,2,3000,2152,1920,1,B1,2016-11-28 00:00:00,232750
11504,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,214,1305, ,R4,407 GREENWICH STREET,3A,10013,1,0,1, -  , -  ,1915,2,R4,2017-03-31 00:00:00,4375000
3227,2,MORRISANIA/LONGWOOD,07 RENTALS - WALKUP APARTMENTS             ,2A,2686,14, ,C3,907 AVE ST. JOHN, ,10455,4,0,4,1944,4480,1910,2,C3,2017-06-20 00:00:00,825000
12496,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,4974,34, ,A9,1372 ALBANY AVENUE, ,11203,1,0,1,2000,1568,1930,1,A9,2017-07-19 00:00:00,389153
10429,1,MURRAY HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,917,1113, ,R4,201 EAST 36TH   STREET,19D,10016,1,0,1, -  , -  ,0,2,R4,2017-06-09 00:00:00,1365000
137,1,ALPHABET CITY,13 CONDOS - ELEVATOR APARTMENTS            ,2,402,1302, ,R4,100 AVENUE A,2A,10009,1,0,1, -  , -  ,2014,2,R4,2016-12-08 00:00:00,1680112
10988,1,SOUTHBRIDGE,13 CONDOS - ELEVATOR APARTMENTS            ,2,90,1217, ,R4,115 NASSAU STREET,21C,10038,1,0,1, -  , -  ,2016,2,R4,2017-08-29 00:00:00,1349181
3803,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS                    ,1,4135,20, ,B2,18-11 129 STREET, ,11356,2,0,2,2000,1272,1920,1,B2,2017-07-07 00:00:00,225000
6686,3,BUSHWICK,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,3305,1004, ,R1,328 CENTRAL AVENUE,2B,11221,1,0,1,0,0,2015,2,R1,2016-12-07 00:00:00,559019
9588,3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS                    ,1,4106,16, ,B1,55 CRESCENT STREET, ,11208,2,0,2,2240,1760,1930,1,B1,2017-07-17 00:00:00,726000
24784,4,ST. ALBANS,01 ONE FAMILY DWELLINGS                    ,1,11040,29, ,A1,115-23 199TH   STREET, ,11412,1,0,1,3000,1274,1920,1,A1,2017-04-27 00:00:00,245000
3890,5,MIDLAND BEACH,02 TWO FAMILY DWELLINGS                    ,1,3797,16, ,B9,182 FREEBORN STREET, ,10306,2,0,2,1900,1400,1991,1,B9,2016-12-01 00:00:00,300000
6848,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5150,108, ,A5,137-12 KALMIA AVENUE, ,11355,1,0,1,1875,1156,1965,1,A5,2016-10-07 00:00:00,829000
1556,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,5363,70, ,A1,1447 ARDEN AVENUE, ,10312,1,0,1,8000,2244,1950,1,A1,2017-02-03 00:00:00,810000
22277,4,ROSEDALE,22 STORE BUILDINGS                         ,4,13256,10, ,K4,138-91 FRANCIS LEWIS BLVD, ,11422,2,1,3,4602,5456,1920,4,K4,2016-10-28 00:00:00,875000
20691,3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS                    ,1,7405,506, ,B3,2516 AVENUE W, ,11229,2,0,2,3200,1967,1940,1,B3,2017-04-07 00:00:00,880000
2745,2,MORRIS PARK/VAN NEST,01 ONE FAMILY DWELLINGS                    ,1,4128,29, ,A1,1815 HONE AVENUE, ,10461,1,0,1,2500,1656,1920,1,A1,2016-12-06 00:00:00,460000
1135,3,BEDFORD STUYVESANT,01 ONE FAMILY DWELLINGS                    ,1,1704,61, ,A9,901 HERKIMER STREET, ,11233,1,0,1,2500,540,1899,1,A9,2017-02-07 00:00:00,700000
8424,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,4414,1204, ,R4,31-18 UNION STREET,2B,11354,1,0,1, -  , -  ,2007,2,R4,2016-11-07 00:00:00,598000
7273,1,MANHATTAN VALLEY,13 CONDOS - ELEVATOR APARTMENTS            ,2,1848,1506, ,R4,306 WEST 116TH STREET,3B,10026,1,0,1, -  , -  ,2012,2,R4,2016-10-18 00:00:00,1037500
15809,3,KENSINGTON,07 RENTALS - WALKUP APARTMENTS             ,2A,5307,14, ,C3,3399 12TH AVENUE,4,11218,4,0,4,2375,3280,1931,2,C3,2017-02-17 00:00:00,1745000
7247,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8237,37, ,B1,1333 EAST 91 STREET, ,11236,2,0,2,3080,1063,1915,1,B1,2017-03-03 00:00:00,315000
8323,3,COBBLE HILL-WEST,12 CONDOS - WALKUP APARTMENTS              ,2,336,1010, ,R2,158 SACKETT STREET,3B,11231,1,0,1,0,0,0,2,R2,2017-02-15 00:00:00,475000
3266,3,BERGEN BEACH,04 TAX CLASS 1 CONDOS                      ,1A,8343,1113, ,R3,1110 BERGEN AVENUE,76,11234,1,0,1,0,0,1986,1,R3,2017-07-21 00:00:00,330000
20740,4,RICHMOND HILL,01 ONE FAMILY DWELLINGS                    ,1,9543,60, ,A9,107-53 105TH STREET, ,11417,1,0,1,2100,1448,1915,1,A9,2017-05-04 00:00:00,410000
7330,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8304,62, ,B9,1438 EAST 102 STREET, ,11236,2,0,2,2000,2760,1960,1,B9,2017-01-12 00:00:00,600000
7312,5,TOTTENVILLE,02 TWO FAMILY DWELLINGS                    ,1,8038,38, ,B2,108 LENHART STREET, ,10307,2,0,2,3772,3130,2004,1,B2,2016-12-02 00:00:00,740000
10433,1,MURRAY HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,920,1088, ,R4,250 EAST 40TH   STREET,17F,10016,1,0,1, -  , -  ,1988,2,R4,2017-04-13 00:00:00,1050000
6045,5,ROSEBANK,01 ONE FAMILY DWELLINGS                    ,1,2983,170, ,A5,265 ST JOHNS AVENUE, ,10305,1,0,1,4550,2880,2012,1,A5,2017-06-01 00:00:00,656000
4323,5,NEW DORP,02 TWO FAMILY DWELLINGS                    ,1,3646,51, ,B2,316 LOCUST AVENUE, ,10306,2,0,2,4000,2650,2011,1,B2,2016-10-12 00:00:00,200000
20824,3,SHEEPSHEAD BAY,03 THREE FAMILY DWELLINGS                  ,1,7378,12, ,C0,2212 EAST 18TH   STREET, ,11229,3,0,3,4820,3781,1975,1,C0,2016-09-16 00:00:00,1370000
20189,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1096, ,R4,550 VANDERBILT AVENUE,510,11238,1,0,1,0,0,2015,2,R4,2017-05-04 00:00:00,1046400
3829,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS                    ,1,5532,44, ,S2,6216 18TH   AVENUE, ,11204,2,1,3,1600,3300,1931,1,S2,2017-03-13 00:00:00,940000
26371,4,WOODSIDE,02 TWO FAMILY DWELLINGS                    ,1,2320,9, ,B1,47-33 59TH STREET, ,11377,2,0,2,3000,2709,1950,1,B1,2016-12-08 00:00:00,700000
1755,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,5705,66, ,A1,65 RATHBUN AVENUE, ,10312,1,0,1,4100,2112,1970,1,A1,2016-11-14 00:00:00,585000
16324,3,MANHATTAN BEACH,01 ONE FAMILY DWELLINGS                    ,1,8730,66, ,A2,50 EXETER STREET, ,11235,1,0,1,3000,2490,1950,1,A2,2017-01-20 00:00:00,890000
868,4,ASTORIA,07 RENTALS - WALKUP APARTMENTS             ,2,839,21, ,C1,27-01 ASTORIA BOULEVARD, ,11102,20,0,20,4710,11324,1973,2,C1,2017-04-07 00:00:00,832500
4256,5,NEW DORP,01 ONE FAMILY DWELLINGS                    ,1,4040,62, ,A5,127 WEED AVENUE, ,10306,1,0,1,2121,1200,2003,1,A5,2017-06-28 00:00:00,475000
11419,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4548,51, ,B9,989 CRESCENT STREET, ,11208,2,0,2,1560,1870,1920,1,B9,2017-05-25 00:00:00,660000
6115,2,THROGS NECK,04 TAX CLASS 1 CONDOS                      ,1A,5606,1115, ,R3,181 BUTTRICK AVENUE,3B,10465,1,0,1,0,0,1995,1,R3,2017-04-18 00:00:00,275000
1774,4,BAYSIDE,01 ONE FAMILY DWELLINGS                    ,1,7417,44, ,A2,53-47 208TH   STREET, ,11364,1,0,1,4000,1132,1950,1,A2,2016-11-15 00:00:00,985000
